Date;Sell Date;Ticker;Buy Price;Sell Price;Confidence Score;Expected P/L (%);Actual P/L (%);Met Expectation;Is Profit;Deviation
2025-05-21;2025-06-04;EDIP.IS;38,8;29,66;15,6035;26,01;-23,56;False;False;-49,56
2025-05-21;2025-06-04;TERA.IS;33,73;45,72;14,7065;25,36;35,56;True;True;10,2
2025-05-21;2025-06-04;PASEU.IS;72,1;76,65;2,8559;4,2;6,31;True;True;2,11
2025-05-22;2025-06-05;EDIP.IS;34,92;32,62;11,4888;18,53;-6,59;False;False;-25,12
2025-05-22;2025-06-05;KLRHO.IS;49,18;72,5;10,6125;20,41;47,42;True;True;27,01
2025-05-22;2025-06-05;TERA.IS;30,85;50,26;7,4821;13,36;62,95;True;True;49,59
2025-05-23;2025-06-10;KUYAS.IS;60,3;56,0;9,4894;17,57;-7,13;False;False;-24,7
2025-05-23;2025-06-10;KLRHO.IS;47,4;70,0;9,0449;15,59;47,68;True;True;32,08
2025-05-23;2025-06-10;EDIP.IS;31,44;32,6;6,9757;12,92;3,69;False;True;-9,23
2025-05-26;2025-06-11;EDIP.IS;30,68;31,0;4,3282;7,73;1,04;False;True;-6,69
2025-05-26;2025-06-11;KLRHO.IS;45,22;65,5;4,1939;7,77;44,85;True;True;37,08
2025-05-26;2025-06-11;EMKEL.IS;33,3;36,52;4,1522;6,92;9,67;True;True;2,75
2025-05-27;2025-06-12;KLRHO.IS;49,74;65,25;11,0277;19,01;31,18;True;True;12,17
2025-05-27;2025-06-12;VSNMD.IS;398,26;408,47;5,5835;10,74;2,56;False;True;-8,18
2025-05-27;2025-06-12;ESEN.IS;8,96;10,5;3,044;4,48;17,22;True;True;12,75
2025-05-28;2025-06-13;KLRHO.IS;52,3;66,3;13,0038;20,97;26,77;True;True;5,79
2025-05-28;2025-06-13;ADESE.IS;0,96;1,34;9,7836;19,57;39,75;True;True;20,18
2025-05-28;2025-06-13;ESEN.IS;8,79;10,47;7,0198;9,0;19,19;True;True;10,19
2025-05-29;2025-06-16;KLRHO.IS;53,45;66,5;10,8383;18,69;24,42;True;True;5,73
2025-05-29;2025-06-16;ADESE.IS;1,01;1,47;9,8166;18,88;45,06;True;True;26,18
2025-05-29;2025-06-16;MRGYO.IS;1,97;1,77;5,0507;7,65;-10,15;False;False;-17,8
2025-05-30;2025-06-17;ADESE.IS;0,99;1,61;17,0569;23,69;63,03;True;True;39,34
2025-05-30;2025-06-17;KLRHO.IS;56,05;66,15;9,0757;16,81;18,02;True;True;1,21
2025-05-30;2025-06-17;MOPAS.IS;31,7;29,78;4,5693;6,92;-6,06;False;False;-12,98
2025-06-02;2025-06-18;KLRHO.IS;57,25;67,3;13,2002;22,0;17,55;False;True;-4,45
2025-06-02;2025-06-18;ADESE.IS;0,89;1,77;9,5196;17,0;98,43;True;True;81,43
2025-06-02;2025-06-18;ESEN.IS;9,34;10,26;5,714;7,72;9,79;True;True;2,06
2025-06-03;2025-06-19;ADESE.IS;0,98;1,85;9,7265;16,77;88,8;True;True;72,03
2025-06-03;2025-06-19;KLRHO.IS;61,75;66,25;9,3908;16,77;7,29;False;True;-9,48
2025-06-03;2025-06-19;ESEN.IS;9,51;10,26;6,6544;9,51;7,96;False;True;-1,54
2025-06-04;2025-06-20;ADESE.IS;1,08;1,72;11,1484;19,22;59,44;True;True;40,22
2025-06-04;2025-06-20;GRTHO.IS;383,65;326,53;8,9515;17,21;-14,89;False;False;-32,1
2025-06-04;2025-06-20;KLRHO.IS;67,1;69,95;5,1339;10,27;4,25;False;True;-6,02
2025-06-05;2025-06-23;ADESE.IS;1,19;1,89;7,7672;14,38;58,75;True;True;44,37
2025-06-05;2025-06-23;KLRHO.IS;72,5;74,75;6,3165;11,7;3,1;False;True;-8,59
2025-06-05;2025-06-23;ESEN.IS;9,76;10,14;5,0142;8,36;3,88;False;True;-4,48
2025-06-10;2025-06-24;KLRHO.IS;70,0;71,8;14,5091;22,67;2,57;False;True;-20,1
2025-06-10;2025-06-24;ADESE.IS;1,26;1,95;6,9888;12,48;55,01;True;True;42,53
2025-06-10;2025-06-24;ESEN.IS;10,02;10,23;4,2131;7,52;2,07;False;True;-5,46
2025-06-11;2025-06-25;KLRHO.IS;65,5;73,45;13,1492;24,35;12,14;False;True;-12,21
2025-06-11;2025-06-25;TERA.IS;55,55;72,11;7,1102;13,67;29,81;True;True;16,14
2025-06-11;2025-06-25;ADESE.IS;1,34;1,86;6,1696;11,43;39,1;True;True;27,68
2025-06-12;2025-06-26;KLRHO.IS;65,25;77,1;13,3017;23,75;18,16;False;True;-5,59
2025-06-12;2025-06-26;LRSHO.IS;5,35;6,73;6,9497;10,22;25,79;True;True;15,57
2025-06-12;2025-06-26;ADESE.IS;1,43;1,82;6,0541;11,64;27,27;True;True;15,63
2025-06-13;2025-06-27;ADESE.IS;1,34;1,86;18,0473;29,11;39,52;True;True;10,41
2025-06-13;2025-06-27;KLRHO.IS;66,3;77,35;10,1927;19,6;16,67;False;True;-2,93
2025-06-13;2025-06-27;LRSHO.IS;4,96;6,75;3,4259;6,34;36,09;True;True;29,74
2025-06-16;2025-06-30;GEDIK.IS;5,53;7,97;11,7696;21,02;44,17;True;True;23,16
2025-06-16;2025-06-30;ADESE.IS;1,47;1,87;9,4418;16,86;27,52;True;True;10,66
2025-06-16;2025-06-30;TERA.IS;62,04;60,64;7,4577;13,81;-2,27;False;False;-16,08
2025-06-17;2025-07-01;TERA.IS;64,46;64,86;14,4307;21,86;0,61;False;True;-21,25
2025-06-17;2025-07-01;PEKGY.IS;2,36;1,51;13,3362;22,99;-36,14;False;False;-59,13
2025-06-17;2025-07-01;ADESE.IS;1,61;1,83;7,7985;13,0;13,26;True;True;0,26
2025-06-18;2025-07-02;PEKGY.IS;2,59;1,48;10,9489;21,06;-43,02;False;False;-64,07
2025-06-18;2025-07-02;TERA.IS;64,24;71,27;9,5903;16,54;10,95;False;True;-5,59
2025-06-18;2025-07-02;KLRHO.IS;67,3;68,95;5,5209;9,2;2,45;False;True;-6,75
2025-06-19;2025-07-03;TERA.IS;65,25;78,36;15,8486;24,01;20,09;False;True;-3,93
2025-06-19;2025-07-03;GEDIK.IS;6,33;7,48;8,882;16,45;18,14;True;True;1,69
2025-06-19;2025-07-03;ADESE.IS;1,85;1,9;6,2746;10,82;2,48;False;True;-8,34
2025-06-20;2025-07-04;GEDIK.IS;6,96;7,01;16,6227;25,97;0,67;False;True;-25,3
2025-06-20;2025-07-04;TERA.IS;65,93;84,54;16,3683;25,58;28,24;True;True;2,67
2025-06-20;2025-07-04;ADESE.IS;1,72;2,09;10,533;18,16;21,37;True;True;3,21
2025-06-23;2025-07-07;GEDIK.IS;7,65;6,31;17,3441;24,09;-17,62;False;False;-41,71
2025-06-23;2025-07-07;TERA.IS;69,75;87,3;13,2757;21,41;25,16;True;True;3,75
2025-06-23;2025-07-07;ADESE.IS;1,89;2,2;11,2454;17,57;16,65;False;True;-0,92
2025-06-24;2025-07-08;GEDIK.IS;8,42;6,35;24,5485;29,94;-24,56;False;False;-54,49
2025-06-24;2025-07-08;TERA.IS;71,94;87,92;13,9029;22,42;22,2;False;True;-0,22
2025-06-24;2025-07-08;ADESE.IS;1,95;2,12;13,8714;20,4;8,72;False;True;-11,68
2025-06-25;2025-07-09;ADESE.IS;1,86;2,1;19,3683;28,48;12,66;False;True;-15,82
2025-06-25;2025-07-09;GEDIK.IS;9,26;5,86;19,0041;24,36;-36,74;False;False;-61,11
2025-06-25;2025-07-09;TERA.IS;72,11;90,45;15,9783;24,97;25,43;True;True;0,46
2025-06-26;2025-07-10;ADESE.IS;1,82;2,31;13,4406;24,0;26,92;True;True;2,92
2025-06-26;2025-07-10;GEDIK.IS;9,21;6,44;11,6653;16,66;-30,09;False;False;-46,76
2025-06-26;2025-07-10;TERA.IS;64,91;94,28;7,886;15,17;45,23;True;True;30,07
2025-06-27;2025-07-11;ADESE.IS;1,86;2,26;14,2119;24,5;21,03;False;True;-3,47
2025-06-27;2025-07-11;PEKGY.IS;2,01;1,83;7,6833;12,81;-8,96;False;False;-21,76
2025-06-27;2025-07-11;TERA.IS;58,44;99,79;7,4005;12,76;70,74;True;True;57,98
2025-06-30;2025-07-14;GEDIK.IS;7,97;6,39;16,5117;25,8;-19,74;False;False;-45,54
2025-06-30;2025-07-14;ADESE.IS;1,87;2,48;9,2266;18,45;32,48;True;True;14,03
2025-06-30;2025-07-14;ODINE.IS;110,9;108,1;9,1844;17,66;-2,52;False;False;-20,19
2025-07-01;2025-07-16;GEDIK.IS;8,76;6,11;18,0155;26,49;-30,21;False;False;-56,7
2025-07-01;2025-07-16;KGYO.IS;3,51;3,5;11,7587;21,78;-0,28;False;False;-22,06
2025-07-01;2025-07-16;ADESE.IS;1,83;2,44;5,9812;11,96;33,59;True;True;21,63
2025-07-02;2025-07-17;GEDIK.IS;8,3;6,31;15,4732;24,96;-24,06;False;False;-49,02
2025-07-02;2025-07-17;KGYO.IS;3,46;3,58;11,3421;21,0;3,47;False;True;-17,54
2025-07-02;2025-07-17;ADESE.IS;1,79;2,42;7,4636;11,66;35,35;True;True;23,68
2025-07-03;2025-07-18;GEDIK.IS;7,48;6,94;17,1542;26,8;-7,24;False;False;-34,04
2025-07-03;2025-07-18;KGYO.IS;3,6;3,58;11,9222;22,08;-0,56;False;False;-22,63
2025-07-03;2025-07-18;ADESE.IS;1,9;2,5;7,0328;11,34;31,58;True;True;20,24
2025-07-04;2025-07-21;GEDIK.IS;7,01;6,75;15,7947;25,48;-3,6;False;False;-29,07
2025-07-04;2025-07-21;KGYO.IS;3,51;3,69;11,7299;20,22;5,13;False;True;-15,1
2025-07-04;2025-07-21;ULUSE.IS;204,5;224,6;2,1806;3,89;9,83;True;True;5,93
2025-07-07;2025-07-22;KGYO.IS;3,54;3,7;8,4762;14,61;4,52;False;True;-10,09
2025-07-07;2025-07-22;GEDIK.IS;6,31;7,43;7,5527;13,49;17,84;True;True;4,35
2025-07-07;2025-07-22;TRHOL.IS;151,0;170,9;6,8385;13,68;13,18;False;True;-0,5
2025-07-08;2025-07-23;TRHOL.IS;166,1;160,0;10,4346;19,32;-3,67;False;False;-23,0
2025-07-08;2025-07-23;KGYO.IS;3,53;3,64;8,6409;13,09;3,12;False;True;-9,98
2025-07-08;2025-07-23;GEDIK.IS;6,35;8,17;5,2422;9,71;28,58;True;True;18,87
2025-07-09;2025-07-24;KGYO.IS;3,48;3,68;12,8598;19,48;5,75;False;True;-13,74
2025-07-09;2025-07-24;RYGYO.IS;21,16;22,52;5,1304;8,27;6,43;False;True;-1,85
2025-07-09;2025-07-24;TRHOL.IS;149,5;145,6;4,7711;9,54;-2,61;False;False;-12,15
2025-07-10;2025-07-25;KGYO.IS;3,49;3,54;14,9148;22,6;1,43;False;True;-21,17
2025-07-10;2025-07-25;IDGYO.IS;3,34;3,55;5,2656;8,78;6,29;False;True;-2,49
2025-07-10;2025-07-25;TRHOL.IS;138,6;160,1;5,2568;9,73;15,51;True;True;5,78
2025-07-11;2025-07-28;KGYO.IS;3,52;3,69;13,8275;22,3;4,83;False;True;-17,47
2025-07-11;2025-07-28;HUBVC.IS;2,17;2,86;6,2251;11,97;31,8;True;True;19,83
2025-07-11;2025-07-28;TRHOL.IS;152,4;175,3;5,9257;10,58;15,03;True;True;4,44
2025-07-14;2025-07-29;KGYO.IS;3,62;3,67;13,381;21,58;1,38;False;True;-20,2
2025-07-14;2025-07-29;TRHOL.IS;159,0;179,3;9,9249;17,72;12,77;False;True;-4,96
2025-07-14;2025-07-29;HUBVC.IS;2,38;2,77;5,5631;10,7;16,39;True;True;5,69
2025-07-16;2025-07-30;TRHOL.IS;174,9;185,9;17,1758;24,54;6,29;False;True;-18,25
2025-07-16;2025-07-30;KGYO.IS;3,5;3,61;12,2566;20,43;3,14;False;True;-17,28
2025-07-16;2025-07-30;INVES.IS;310,0;350,0;3,2211;6,19;12,9;True;True;6,71
2025-07-17;2025-07-31;TRHOL.IS;181,5;188,0;13,2317;20,05;3,58;False;True;-16,47
2025-07-17;2025-07-31;KGYO.IS;3,58;3,72;10,8295;18,67;3,91;False;True;-14,76
2025-07-17;2025-07-31;IDGYO.IS;4,23;3,59;8,8728;15,3;-15,13;False;False;-30,43
2025-07-18;2025-08-01;TRHOL.IS;184,0;186,9;15,3982;20,81;1,58;False;True;-19,23
2025-07-18;2025-08-01;MOPAS.IS;56,5;34,86;10,4783;16,9;-38,3;False;False;-55,2
2025-07-18;2025-08-01;KGYO.IS;3,58;3,6;9,7382;17,39;0,56;False;True;-16,83
2025-07-21;2025-08-04;TRHOL.IS;183,0;170,1;14,2065;20,3;-7,05;False;False;-27,34
2025-07-21;2025-08-04;KGYO.IS;3,69;3,55;9,7382;17,39;-3,79;False;False;-21,18
2025-07-21;2025-08-04;HOROZ.IS;66,05;65,9;8,0372;11,82;-0,23;False;False;-12,05
2025-07-22;2025-08-05;TRHOL.IS;170,9;180,0;14,4862;22,63;5,32;False;True;-17,31
2025-07-22;2025-08-05;PEKGY.IS;3,22;5,75;10,4936;18,74;78,57;True;True;59,83
2025-07-22;2025-08-05;KGYO.IS;3,7;3,55;9,6651;17,26;-4,05;False;False;-21,31
2025-07-23;2025-08-06;KGYO.IS;3,64;3,54;13,4506;22,42;-2,75;False;False;-25,16
2025-07-23;2025-08-06;PEKGY.IS;3,14;6,32;11,0811;20,52;101,27;True;True;80,75
2025-07-23;2025-08-06;HOROZ.IS;68,25;64,1;10,2498;13,14;-6,08;False;False;-19,22
2025-07-24;2025-08-07;PEKGY.IS;3,45;6,95;16,6189;23,08;101,45;True;True;78,37
2025-07-24;2025-08-07;KGYO.IS;3,68;3,57;13,6656;22,78;-2,99;False;False;-25,77
2025-07-24;2025-08-07;HOROZ.IS;70,2;64,7;10,2177;13,81;-7,83;False;False;-21,64
2025-07-25;2025-08-08;PEKGY.IS;3,79;6,79;14,3876;19,98;79,16;True;True;59,17
2025-07-25;2025-08-08;KGYO.IS;3,54;3,53;13,3088;22,18;-0,28;False;False;-22,46
2025-07-25;2025-08-08;EMKEL.IS;69,95;74,0;11,1321;19,19;5,79;False;True;-13,4
2025-07-28;2025-08-11;EMKEL.IS;75,15;76,2;11,5131;19,85;1,4;False;True;-18,45
2025-07-28;2025-08-11;MANAS.IS;8,96;9,39;10,3621;19,19;4,8;False;True;-14,39
2025-07-28;2025-08-11;KGYO.IS;3,69;3,39;8,8097;15,19;-8,13;False;False;-23,32
2025-07-29;2025-08-12;CRDFA.IS;6,19;6,38;10,3622;17,87;3,01;False;True;-14,85
2025-07-29;2025-08-12;MANAS.IS;9,85;9,79;9,3372;18,67;-0,61;False;False;-19,28
2025-07-29;2025-08-12;ADESE.IS;2,98;3,19;5,6022;7,57;6,91;False;True;-0,66
2025-07-30;2025-08-13;PEKGY.IS;4,9;7,5;5,6146;9,36;53,06;True;True;43,7
2025-07-30;2025-08-13;HUBVC.IS;2,6;2,47;4,7348;7,64;-5,0;False;False;-12,64
2025-07-30;2025-08-13;BEYAZ.IS;23,01;26,79;3,5847;4,98;16,44;True;True;11,46
2025-07-31;2025-08-14;MANAS.IS;9,85;8,86;16,3634;22,73;-10,05;False;False;-32,78
2025-07-31;2025-08-14;EMKEL.IS;81,0;91,0;11,1403;17,97;12,35;False;True;-5,62
2025-07-31;2025-08-14;ADESE.IS;3,06;3,3;7,2753;10,39;7,84;False;True;-2,55
2025-08-01;2025-08-15;MANAS.IS;10,83;9,2;22,6936;27,68;-15,05;False;False;-42,73
2025-08-01;2025-08-15;EMKEL.IS;83,1;88,1;20,112;27,18;6,02;False;True;-21,16
2025-08-01;2025-08-15;PEKGY.IS;4,86;8,14;10,3789;17,3;67,49;True;True;50,19
2025-08-04;2025-08-18;EMKEL.IS;80,1;91,1;14,3299;22,39;13,73;False;True;-8,66
2025-08-04;2025-08-18;MANAS.IS;10,31;9,39;12,6065;18,54;-8,92;False;False;-27,46
2025-08-04;2025-08-18;YAYLA.IS;37,02;39,5;9,9906;17,84;6,7;False;True;-11,14
2025-08-05;2025-08-19;EMKEL.IS;80,1;91,3;16,7254;23,89;13,98;False;True;-9,91
2025-08-05;2025-08-19;MANAS.IS;9,67;8,9;16,7254;23,89;-7,96;False;False;-31,86
2025-08-05;2025-08-19;YAYLA.IS;40,72;41,98;11,9878;20,67;3,09;False;True;-17,57
2025-08-06;2025-08-20;EMKEL.IS;75,8;91,35;15,5834;24,35;20,51;False;True;-3,83
2025-08-06;2025-08-20;MANAS.IS;8,98;8,8;13,4225;21,65;-2,0;False;False;-23,65
2025-08-06;2025-08-20;PEKGY.IS;6,32;8,3;8,0117;12,52;31,33;True;True;18,81
2025-08-07;2025-08-21;MANAS.IS;9,87;8,97;15,655;23,72;-9,12;False;False;-32,84
2025-08-07;2025-08-21;DENGE.IS;3,13;3,14;9,0787;11,95;0,32;False;True;-11,63
2025-08-07;2025-08-21;PEKGY.IS;6,95;8,19;8,9573;13,57;17,84;True;True;4,27
2025-08-08;2025-08-22;MANAS.IS;9,98;8,9;13,856;22,35;-10,82;False;False;-33,17
2025-08-08;2025-08-22;EMKEL.IS;74,0;92,0;10,791;17,98;24,32;True;True;6,34
2025-08-08;2025-08-22;PEKGY.IS;6,79;9,0;9,1601;14,77;32,55;True;True;17,77
2025-08-11;2025-08-25;PEKGY.IS;6,79;9,72;12,4978;18,38;43,15;True;True;24,77
2025-08-11;2025-08-25;MANAS.IS;9,39;9,39;8,4547;15,66;0,0;False;False;-15,66
2025-08-11;2025-08-25;EMKEL.IS;76,2;95,25;5,2698;10,13;25,0;True;True;14,87
2025-08-12;2025-08-26;PEKGY.IS;7,05;9,56;12,8582;19,48;35,6;True;True;16,12
2025-08-12;2025-08-26;EMKEL.IS;75,25;96,0;8,7651;13,28;27,57;True;True;14,29
2025-08-12;2025-08-26;MANAS.IS;9,79;9,23;7,6121;13,12;-5,72;False;False;-18,84
2025-08-13;2025-08-27;PEKGY.IS;7,5;8,61;12,6573;17,58;14,8;False;True;-2,78
2025-08-13;2025-08-27;IHLAS.IS;3,82;4,31;7,2098;13,35;12,83;False;True;-0,52
2025-08-13;2025-08-27;MANAS.IS;9,25;10,15;6,7575;12,07;9,73;False;True;-2,34
2025-08-14;2025-08-28;PEKGY.IS;7,5;7,75;15,2379;21,77;3,33;False;True;-18,44
2025-08-14;2025-08-28;MANAS.IS;8,86;9,76;10,0934;15,77;10,16;False;True;-5,61
2025-08-14;2025-08-28;TRHOL.IS;261,25;247,0;8,3698;14,95;-5,45;False;False;-20,4
2025-08-15;2025-08-29;PEKGY.IS;8,14;6,98;14,0206;18,45;-14,25;False;False;-32,7
2025-08-15;2025-08-29;ESEN.IS;20,3;10,07;7,9182;14,14;-50,39;False;False;-64,53
2025-08-15;2025-08-29;ISGSY.IS;68,1;98,65;7,8709;14,06;44,86;True;True;30,81
2025-08-18;2025-09-01;PEKGY.IS;8,3;7,67;14,8746;20,1;-7,59;False;False;-27,69
2025-08-18;2025-09-01;ISGSY.IS;73,55;94,75;8,3122;15,39;28,82;True;True;13,43
2025-08-18;2025-09-01;YAYLA.IS;39,5;41,2;7,5262;12,14;4,3;False;True;-7,84
2025-08-19;2025-09-02;PEKGY.IS;8,4;7,1;16,688;21,96;-15,48;False;False;-37,43
2025-08-19;2025-09-02;GSDHO.IS;5,02;4,85;4,802;7,5;-3,39;False;False;-10,89
2025-08-19;2025-09-02;EDATA.IS;5,65;5,16;4,1034;6,41;-8,67;False;False;-15,08
2025-08-20;2025-09-03;PEKGY.IS;8,3;6,96;17,4898;24,29;-16,14;False;False;-40,44
2025-08-20;2025-09-03;ISGSY.IS;77,15;95,85;10,933;16,57;24,24;True;True;7,67
2025-08-20;2025-09-03;BINBN.IS;208,7;192,8;4,3607;5,59;-7,62;False;False;-13,21
2025-08-21;2025-09-04;ISGSY.IS;84,85;98,8;18,1322;23,25;16,44;False;True;-6,81
2025-08-21;2025-09-04;PEKGY.IS;8,19;7,07;9,939;17,14;-13,68;False;False;-30,81
2025-08-21;2025-09-04;SMRVA.IS;54,28;43,23;7,999;10,81;-20,36;False;False;-31,17
2025-08-22;2025-09-05;ISGSY.IS;83,15;94,75;11,0283;17,79;13,95;False;True;-3,84
2025-08-22;2025-09-05;SMRVA.IS;53,89;42,15;5,3963;8,7;-21,79;False;False;-30,49
2025-08-22;2025-09-05;RUZYE.IS;11,04;11,03;5,067;7,45;-0,09;False;False;-7,54
2025-08-25;2025-09-08;ISGSY.IS;83,3;90,0;12,8134;18,3;8,04;False;True;-10,26
2025-08-25;2025-09-08;TRHOL.IS;250,25;312,75;7,9304;13,22;24,98;True;True;11,76
2025-08-25;2025-09-08;PEKGY.IS;9,72;7,09;5,5479;10,27;-27,06;False;False;-37,33
2025-08-26;2025-09-09;TRHOL.IS;245,9;299,5;6,3069;11,26;21,8;True;True;10,54
2025-08-26;2025-09-09;ISGSY.IS;91,6;89,5;5,8871;9,81;-2,29;False;False;-12,1
2025-08-26;2025-09-09;ARSAN.IS;3,16;2,72;4,4824;7,0;-13,92;False;False;-20,93
2025-08-27;2025-09-10;ISGSY.IS;96,95;86,5;7,6013;11,52;-10,78;False;False;-22,3
2025-08-27;2025-09-10;ODINE.IS;149,0;145,5;4,4748;5,74;-2,35;False;False;-8,09
2025-08-27;2025-09-10;ARSAN.IS;3,2;2,76;4,4236;6,32;-13,75;False;False;-20,07
2025-08-28;2025-09-11;ISGSY.IS;101,2;81,0;7,9228;11,65;-19,96;False;False;-31,61
2025-08-28;2025-09-11;TRHOL.IS;247,0;256,75;5,4988;8,87;3,95;False;True;-4,92
2025-08-28;2025-09-11;A1YEN.IS;3,01;2,65;4,3832;7,31;-12,01;False;False;-19,32
2025-08-29;2025-09-12;ISGSY.IS;98,65;83,6;12,7588;17,24;-15,26;False;False;-32,5
2025-08-29;2025-09-12;PEKGY.IS;6,98;7,0;4,5278;7,3;0,29;False;True;-7,02
2025-08-29;2025-09-12;TRHOL.IS;255,0;231,1;4,2182;6,59;-9,37;False;False;-15,96
2025-09-01;2025-09-15;ISGSY.IS;94,75;87,55;12,1334;19,57;-7,6;False;False;-27,17
2025-09-01;2025-09-15;YESIL.IS;2,7;2,58;5,6094;8,5;-4,44;False;False;-12,94
2025-09-01;2025-09-15;TEHOL.IS;28,76;33,5;5,2954;8,54;16,48;True;True;7,94
2025-09-02;2025-09-16;ISGSY.IS;87,15;89,9;9,6455;16,63;3,16;False;True;-13,47
2025-09-02;2025-09-16;CEMZY.IS;4,49;6,12;6,0732;8,93;36,37;True;True;27,44
2025-09-02;2025-09-16;TRHOL.IS;255,0;279,25;5,5401;9,23;9,51;True;True;0,28
2025-09-03;2025-09-17;ISGSY.IS;95,85;87,8;11,3086;20,19;-8,4;False;False;-28,59
2025-09-03;2025-09-17;LKMNH.IS;19,31;19,47;4,8301;6,53;0,82;False;True;-5,71
2025-09-03;2025-09-17;KOTON.IS;19,34;20,2;4,5511;5,99;4,45;False;True;-1,54
2025-09-04;2025-09-18;ISGSY.IS;98,8;85,9;6,8791;13,76;-13,06;False;False;-26,81
2025-09-04;2025-09-18;LKMNH.IS;19,41;19,23;5,3892;7,09;-0,92;False;False;-8,01
2025-09-04;2025-09-18;TRHOL.IS;255,0;279,0;4,2789;7,64;9,41;True;True;1,77
2025-09-05;2025-09-19;PSGYO.IS;3,6;3,37;6,808;12,16;-6,35;False;False;-18,51
2025-09-05;2025-09-19;ISGSY.IS;94,75;85,1;4,9442;9,16;-10,18;False;False;-19,34
2025-09-05;2025-09-19;TERA.IS;140,85;148,5;3,8691;6,24;5,43;False;True;-0,81
2025-09-08;2025-09-22;DSTKF.IS;801,0;652,5;8,5812;13,0;-18,54;False;False;-31,54
2025-09-08;2025-09-22;ISGSY.IS;90,0;87,65;5,8496;9,43;-2,61;False;False;-12,05
